sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
1661,sample_001661.npy,GKOT_586_165.laz,88826,586975.375,165468.505,5.0,1,Posamezno drevo,,,232,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999071359634399,2.27576783800032e-05,0.9999071359634399,6.887434665259207e-06,3.493765916573466e-06,5.97421130805742e-05
1662,sample_001662.npy,GKOT_586_165.laz,88826,586975.375,165471.505,5.0,1,Posamezno drevo,,,279,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999411106109619,2.3384551241178997e-05,0.9999411106109619,7.526610261265887e-06,2.699379137993674e-06,2.527315700717736e-05
1663,sample_001663.npy,GKOT_586_165.laz,88827,586981.452,165472.036,5.0,1,Posamezno drevo,,,129,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999526143074036,4.502220690483227e-06,0.9999526143074036,1.380910703119298e-06,1.7897961015478359e-06,3.9782407839084044e-05
1664,sample_001664.npy,GKOT_586_165.laz,88827,586981.766,165471.934,5.0,1,Posamezno drevo,,,119,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999066591262817,5.9160256569157355e-06,0.9999066591262817,1.5235544879033114e-06,1.730022859192104e-06,8.414886542595923e-05
1665,sample_001665.npy,GKOT_586_165.laz,88827,586981.766,165474.934,5.0,1,Posamezno drevo,,,199,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999950647354126,1.0949858733511064e-05,0.999950647354126,1.3218326557762339e-06,4.177293249085778e-06,3.290631138952449e-05
1666,sample_001666.npy,GKOT_586_165.laz,88829,586900.788,165330.037,8.0,4,Drevesa v vrsti,,,406,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9992758631706238,2.2525193344336003e-05,0.0006672065937891603,8.510713087162003e-06,2.5931629352271557e-05,0.9992758631706238
1667,sample_001667.npy,GKOT_586_165.laz,88829,586902.367572413,165332.73198793334,8.0,4,Drevesa v vrsti,,,357,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998406767845154,9.158683496934827e-06,0.00013484962983056903,7.720774192421231e-06,7.634114808752201e-06,0.9998406767845154
1668,sample_001668.npy,GKOT_586_165.laz,88829,586894.834,165318.87,8.0,4,Drevesa v vrsti,,,149,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999556541442871,3.8308016314658744e-07,3.695069972309284e-05,4.348513812146848e-06,2.7173275611858116e-06,0.9999556541442871
1669,sample_001669.npy,GKOT_586_165.laz,88829,586899.834,165328.87,8.0,4,Drevesa v vrsti,,,438,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9995906352996826,2.46958061325131e-05,0.00036192924017086625,1.915932443807833e-06,2.0982515707146376e-05,0.9995906352996826
1670,sample_001670.npy,GKOT_586_165.laz,88829,586904.834,165338.87,8.0,4,Drevesa v vrsti,,,311,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9993079304695129,1.2551333384180907e-05,0.0006524811615236104,1.4929903045413084e-05,1.223118761117803e-05,0.9993079304695129
1671,sample_001671.npy,GKOT_586_165.laz,88829,586909.834,165348.87,8.0,4,Drevesa v vrsti,,,425,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9988276362419128,4.4654403609456494e-05,0.0010958786588162184,6.417524218704784e-06,2.5418572477065027e-05,0.9988276362419128
1672,sample_001672.npy,GKOT_586_165.laz,88829,586914.834,165353.87,8.0,4,Drevesa v vrsti,,,343,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9966528415679932,0.00013650074834004045,0.0031619842629879713,1.3041616512055043e-05,3.549791654222645e-05,0.9966528415679932
1673,sample_001673.npy,GKOT_586_165.laz,88909,586447.1610000001,165051.6615,8.0,4,Drevesa v vrsti,92.90867077385846,103.55082829269494,169,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996927976608276,1.0993422847604961e-06,0.0002873123739846051,1.5996716683730483e-05,2.893209057219792e-06,0.9996927976608276
1674,sample_001674.npy,GKOT_586_165.laz,88909,586447.386756675,165051.58686862251,8.0,4,Drevesa v vrsti,92.90867077385846,103.55082829269494,185,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996558427810669,1.174798171632574e-06,0.00032351151457987726,1.534098009869922e-05,4.090231414011214e-06,0.9996558427810669
1675,sample_001675.npy,GKOT_586_165.laz,88909,586430.774,165056.985,8.0,4,Drevesa v vrsti,92.90867077385846,103.55082829269494,1233,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9942899942398071,0.0016499715857207775,0.0035061545204371214,0.0005374327301979065,1.6488162145833485e-05,0.9942899942398071
1676,sample_001676.npy,GKOT_586_165.laz,88909,586445.774,165051.985,8.0,4,Drevesa v vrsti,92.90867077385846,103.55082829269494,51,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.99994295835495,2.0659221888763568e-07,5.0950162403751165e-05,5.460342435981147e-06,3.996534871930635e-07,0.99994295835495
1677,sample_001677.npy,GKOT_586_165.laz,88909,586460.774,165046.985,8.0,4,Drevesa v vrsti,92.90867077385846,103.55082829269494,881,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9980933666229248,1.2578017958730925e-05,0.0017385847168043256,0.0001329651422565803,2.2517288016388193e-05,0.9980933666229248
1678,sample_001678.npy,GKOT_586_166.laz,7845,586333.904,166739.82400000002,5.0,1,Posamezno drevo,2756.1983627051814,2759.09725619619,584,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998334646224976,7.63013304094784e-06,0.9998334646224976,1.7492910728833522e-06,9.313514510722598e-07,0.0001562274992465973
1679,sample_001679.npy,GKOT_586_166.laz,7845,586334.213703,166739.800221626,5.0,1,Posamezno drevo,2756.1983627051814,2759.09725619619,586,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9996951818466187,2.4535002012271434e-05,0.9996951818466187,5.681697984982748e-06,2.0081520233361516e-06,0.00027261997456662357
1680,sample_001680.npy,GKOT_586_166.laz,8956,586649.996,166453.466,5.0,1,Posamezno drevo,,,1671,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9987933039665222,0.0009666964178904891,0.9987933039665222,0.00013763472088612616,1.739120125421323e-05,8.505069854436442e-05
1681,sample_001681.npy,GKOT_586_166.laz,8956,586650.305703,166453.442221626,5.0,1,Posamezno drevo,,,1638,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9895052909851074,0.007195749785751104,0.9895052909851074,0.002705924678593874,0.00014316689339466393,0.00044990170863457024
1682,sample_001682.npy,GKOT_586_167.laz,11152,586996.525,167201.21000000002,5.0,1,Posamezno drevo,,,840,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998710751533508,6.068997390684672e-05,0.9998710751533508,1.5894253010628745e-05,8.523441465513315e-06,4.3852476665051654e-05
1683,sample_001683.npy,GKOT_586_167.laz,11152,586996.5249999999,167201.21000000002,5.0,1,Posamezno drevo,,,840,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999850332736969,7.457550964318216e-05,0.999850332736969,2.0400257199071348e-05,1.3046754247625358e-05,4.169991734670475e-05
1684,sample_001684.npy,GKOT_586_167.laz,11152,586996.839,167201.108,5.0,1,Posamezno drevo,,,827,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9996192455291748,0.00022673915373161435,0.9996192455291748,7.594774069730192e-05,2.795389991661068e-05,5.002386387786828e-05
1685,sample_001685.npy,GKOT_586_167.laz,11152,586996.839,167204.108,5.0,1,Posamezno drevo,,,701,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9983865022659302,0.001026776502840221,0.9983865022659302,0.0001189877002616413,0.00012573672574944794,0.00034212422906421125
1686,sample_001686.npy,GKOT_586_167.laz,11153,586991.157,167195.061,5.0,1,Posamezno drevo,,,307,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9963599443435669,2.2540727513842285e-05,0.9963599443435669,1.6759138816269115e-05,3.5273485536890803e-06,0.003597110044211149
1687,sample_001687.npy,GKOT_586_167.laz,11153,586991.471,167194.959,5.0,1,Posamezno drevo,,,325,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9990886449813843,1.4093324352870695e-05,0.9990886449813843,5.761729426012607e-06,5.766187769040698e-06,0.0008858430664986372
1688,sample_001688.npy,GKOT_586_167.laz,11153,586991.471,167197.959,5.0,1,Posamezno drevo,,,466,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9996755123138428,0.0001155115314759314,0.9996755123138428,7.911978173069656e-05,1.223349681822583e-05,0.00011763274960685521
1689,sample_001689.npy,GKOT_586_167.laz,88677,586306.509,167616.97100000002,5.0,1,Posamezno drevo,0.0,0.0,1527,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999868273735046,1.7361712707497645e-06,0.9999868273735046,8.270345830396764e-08,1.0439334801048972e-05,9.375932563671086e-07
1690,sample_001690.npy,GKOT_586_167.laz,88677,586306.823,167616.869,5.0,1,Posamezno drevo,0.0,0.0,1582,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999898672103882,5.106203957438993e-07,0.9999898672103882,6.055806522908824e-08,7.697248292970471e-06,1.8019750314124394e-06
1691,sample_001691.npy,GKOT_586_167.laz,88677,586306.823,167619.869,5.0,1,Posamezno drevo,0.0,0.0,1078,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999982714653015,4.0835217873791407e-07,0.9999982714653015,1.4071492415723696e-08,6.27681004061742e-07,5.987334930068755e-07
1692,sample_001692.npy,GKOT_587_164.laz,88178,587802.503,164620.302,5.0,1,Posamezno drevo,,,275,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999682307243347,1.1506574992381502e-05,0.9999682307243347,3.7964239254506538e-06,5.437550498754717e-06,1.1006520253431518e-05
1693,sample_001693.npy,GKOT_587_164.laz,88178,587802.817,164620.2,5.0,1,Posamezno drevo,,,260,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999763369560242,9.375070476380643e-06,0.9999763369560242,4.7800772335904185e-06,4.044653451273916e-06,5.459592557599535e-06
1694,sample_001694.npy,GKOT_587_164.laz,88178,587802.817,164623.2,5.0,1,Posamezno drevo,,,123,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999963045120239,1.7495947304269066e-06,0.9999963045120239,8.378538609576935e-07,1.7785225736588473e-07,9.584721283317776e-07
1695,sample_001695.npy,GKOT_587_164.laz,88667,587756.455,164723.201,5.0,1,Posamezno drevo,,,740,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999724626541138,1.341632832918549e-05,0.9999724626541138,1.370335667161271e-06,4.440023076313082e-06,8.351411452167667e-06
1696,sample_001696.npy,GKOT_587_164.laz,88667,587756.769,164723.099,5.0,1,Posamezno drevo,,,751,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999920129776001,3.3923993214557413e-06,0.9999920129776001,2.7349790343578206e-07,3.254256625950802e-06,1.1104949635409866e-06
1697,sample_001697.npy,GKOT_587_164.laz,88667,587756.769,164726.099,5.0,1,Posamezno drevo,,,498,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998411536216736,9.734414197737351e-05,0.9998411536216736,7.298305263248039e-06,1.970564881048631e-05,3.455468686297536e-05
1698,sample_001698.npy,GKOT_587_164.laz,88993,587168.2069999999,164003.209,5.0,1,Posamezno drevo,7.479732998706762,10.581572919182298,712,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9894202947616577,0.0005831873859278858,0.9894202947616577,0.0005457567749544978,0.008158337324857712,0.0012924568727612495
1699,sample_001699.npy,GKOT_587_164.laz,88993,587168.521,164003.107,5.0,1,Posamezno drevo,7.479732998706762,10.581572919182298,714,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9995847344398499,0.00010816856956807896,0.9995847344398499,1.4648813703388441e-05,0.00023131199122872204,6.120856414781883e-05
1700,sample_001700.npy,GKOT_587_164.laz,88993,587168.521,164006.107,5.0,1,Posamezno drevo,7.479732998706762,10.581572919182298,508,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998118877410889,4.5533350203186274e-05,0.9998118877410889,1.5106899809325114e-05,4.606332004186697e-05,8.147343032760546e-05
1701,sample_001701.npy,GKOT_587_164.laz,88994,587173.663,164016.146,5.0,1,Posamezno drevo,19.79895161326983,22.767146175599347,871,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9993844628334045,9.137619053944945e-05,0.9993844628334045,1.4860126611893065e-05,0.00015484963660128415,0.00035443168599158525
1702,sample_001702.npy,GKOT_587_164.laz,88994,587173.977,164016.044,5.0,1,Posamezno drevo,19.79895161326983,22.767146175599347,852,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9994510412216187,0.00018860686395782977,0.9994510412216187,4.274236562196165e-05,0.00015576824080199003,0.00016194737690966576
1703,sample_001703.npy,GKOT_587_164.laz,88994,587173.977,164019.044,5.0,1,Posamezno drevo,19.79895161326983,22.767146175599347,538,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9995369911193848,0.00012488810170907527,0.9995369911193848,2.0821809812332503e-05,0.00012585536751430482,0.00019147671991959214
1704,sample_001704.npy,GKOT_587_165.laz,88748,587013.3610748798,165636.63199999998,8.0,4,Drevesa v vrsti,,,521,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9994801878929138,5.669544043485075e-05,0.0004514500324148685,6.310364369710442e-06,5.338637492968701e-06,0.9994801878929138
1705,sample_001705.npy,GKOT_587_165.laz,88748,587014.3826785502,165639.28329915184,8.0,4,Drevesa v vrsti,,,503,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999206006526947,4.632442505680956e-05,0.0007396165165118873,3.30019634020573e-06,4.7597982302249875e-06,0.999206006526947
1706,sample_001706.npy,GKOT_587_165.laz,88748,587010.208,165630.276,8.0,4,Drevesa v vrsti,,,581,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9985106587409973,2.49320910370443e-05,0.00140872981864959,9.906780178425834e-06,4.581036773743108e-05,0.9985106587409973
1707,sample_001707.npy,GKOT_587_165.laz,88748,587015.208,165640.276,8.0,4,Drevesa v vrsti,,,560,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997561573982239,1.61199968715664e-05,0.00021539765293709934,7.777033715683501e-06,4.623012955562444e-06,0.9997561573982239
1708,sample_001708.npy,GKOT_587_165.laz,88748,587020.208,165645.276,8.0,4,Drevesa v vrsti,,,1031,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999145269393921,2.3511767722084187e-05,6.004168972140178e-05,1.7874506283988012e-06,2.0411563639299857e-07,0.9999145269393921
1709,sample_001709.npy,GKOT_587_165.laz,88749,587023.648,165660.286,5.0,1,Posamezno drevo,,,121,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999547600746155,3.2215055398410186e-05,0.9999547600746155,1.3502128695108695e-06,2.256811967527028e-06,9.499866791884415e-06
1710,sample_001710.npy,GKOT_587_165.laz,88749,587023.962,165660.184,5.0,1,Posamezno drevo,,,121,train,1,Posamezno drevo,1,Posamezno drevo,True,0.999935507774353,4.0410697693005204e-05,0.999935507774353,1.3041225201959605e-06,3.461261940174154e-06,1.9309216440888122e-05
1711,sample_001711.npy,GKOT_587_165.laz,88749,587023.962,165663.184,5.0,1,Posamezno drevo,,,121,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999542832374573,3.288244261057116e-05,0.9999542832374573,9.340012638858752e-07,2.591514885352808e-06,9.375562513014302e-06
1712,sample_001712.npy,GKOT_587_165.laz,88751,587188.5625,165865.6465,8.0,4,Drevesa v vrsti,,,842,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996703863143921,2.445163408992812e-05,0.00030237119062803686,7.57694124331465e-07,2.1389921585068805e-06,0.9996703863143921
1713,sample_001713.npy,GKOT_587_165.laz,88751,587188.6749846888,165865.76956001247,8.0,4,Drevesa v vrsti,,,844,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996446371078491,1.1207677744096145e-05,0.0003415006212890148,3.1780942322257033e-07,2.2954777705308516e-06,0.9996446371078491
1714,sample_001714.npy,GKOT_587_165.laz,88751,587180.112,165855.719,8.0,4,Drevesa v vrsti,,,619,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9998151063919067,1.7702732293400913e-05,0.00016290793428197503,2.190414534197771e-06,2.0792965642613126e-06,0.9998151063919067
1715,sample_001715.npy,GKOT_587_165.laz,88751,587185.112,165860.719,8.0,4,Drevesa v vrsti,,,713,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9996311068534851,1.8804246792569757e-05,0.0003433404490351677,7.978687222021108e-07,5.910493655392202e-06,0.9996311068534851
1716,sample_001716.npy,GKOT_587_165.laz,88754,587209.3355,165811.445,8.0,4,Drevesa v vrsti,,,197,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999397397041321,2.34458798331616e-06,5.652095569530502e-05,9.077547815650178e-07,5.05070602230262e-07,0.9999397397041321
1717,sample_001717.npy,GKOT_587_165.laz,88754,587209.4353617574,165811.56643371395,8.0,4,Drevesa v vrsti,,,199,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.999664306640625,4.5347551349550486e-06,0.0003250100708100945,2.305218231413164e-06,3.838794782495825e-06,0.999664306640625
1718,sample_001718.npy,GKOT_587_165.laz,88754,587197.034,165795.32,8.0,4,Drevesa v vrsti,,,125,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999609589576721,1.984682512556901e-06,3.6307752452557907e-05,4.936638902108825e-07,2.78247398455278e-07,0.9999609589576721
1719,sample_001719.npy,GKOT_587_165.laz,88754,587212.034,165815.32,8.0,4,Drevesa v vrsti,,,431,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9984267950057983,6.123700586613268e-05,0.0015023471787571907,1.8469095266482327e-06,7.672842002648395e-06,0.9984267950057983
1720,sample_001720.npy,GKOT_587_165.laz,88754,587217.034,165820.32,8.0,4,Drevesa v vrsti,,,737,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999747276306152,2.249240196761093e-06,2.280743319715839e-05,7.505214227876422e-08,4.7273715608753264e-08,0.9999747276306152
1721,sample_001721.npy,GKOT_587_165.laz,88755,587142.612,165721.624,8.0,4,Drevesa v vrsti,,,251,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9999814629554749,2.194828766732826e-06,1.5539884770987555e-05,7.65220192988636e-07,2.4227890094152826e-07,0.9999814629554749
1722,sample_001722.npy,GKOT_587_165.laz,88755,587152.612,165736.624,8.0,4,Drevesa v vrsti,,,140,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9997636079788208,6.238815331016667e-06,0.00021939707221463323,6.6632619564188644e-06,4.165255631960463e-06,0.9997636079788208
1723,sample_001723.npy,GKOT_587_165.laz,88755,587167.612,165756.624,8.0,4,Drevesa v vrsti,,,165,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9995936751365662,1.569859523442574e-05,0.00037999628693796694,3.375083224455011e-06,7.309414741030196e-06,0.9995936751365662
1724,sample_001724.npy,GKOT_587_165.laz,88756,587111.448,165681.68300000002,5.0,1,Posamezno drevo,,,94,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999911785125732,2.2274455204751575e-06,0.9999911785125732,6.560423457813158e-07,6.651937951573927e-07,5.204246463108575e-06
1725,sample_001725.npy,GKOT_587_165.laz,88756,587111.762,165681.581,5.0,1,Posamezno drevo,,,94,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999349117279053,1.3039614714216441e-05,0.9999349117279053,2.8490740078268573e-06,3.988434855273226e-06,4.520736911217682e-05
1726,sample_001726.npy,GKOT_587_165.laz,88756,587111.762,165684.581,5.0,1,Posamezno drevo,,,94,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998581409454346,1.929261452460196e-05,0.9998581409454346,7.46345267543802e-06,6.558162567671388e-06,0.00010849421232705936
1727,sample_001727.npy,GKOT_587_165.laz,88757,587106.304,165673.42200000002,5.0,1,Posamezno drevo,,,97,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999254941940308,1.9216573491576128e-05,0.9999254941940308,3.9869478314358275e-06,1.5188960560408304e-06,4.975575939170085e-05
1728,sample_001728.npy,GKOT_587_165.laz,88757,587106.618,165673.32,5.0,1,Posamezno drevo,,,97,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9999734163284302,8.237349902628921e-06,0.9999734163284302,3.4568479350127745e-06,3.8347531017279834e-07,1.4527358871418983e-05
1729,sample_001729.npy,GKOT_587_165.laz,88757,587106.618,165676.32,5.0,1,Posamezno drevo,,,99,train,1,Posamezno drevo,1,Posamezno drevo,True,0.9998509287834167,1.8578721210360527e-05,0.9998509287834167,2.1640564227709547e-05,7.368657861661632e-07,0.00010813184781000018
1730,sample_001730.npy,GKOT_587_165.laz,88821,587052.139,165586.601,8.0,4,Drevesa v vrsti,,,312,train,4,Drevesa v vrsti,4,Drevesa v vrsti,True,0.9989765882492065,5.390639853430912e-05,0.0009435292449779809,1.0292445949744433e-05,1.5661540601286106e-05,0.9989765882492065
